# Copyright (c) 1966-2019 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2019-02-20
# This file provides links between the genes in OMIM and other gene identifiers.
# THIS IS NOT A TABLE OF GENE-PHENOTYPE RELATIONSHIPS.
# MIM Number	MIM Entry Type (see FAQ 1.3 at https://omim.org/help/faq)	Entrez Gene ID (NCBI)	Approved Gene Symbol (HGNC)	Ensembl Gene ID (Ensembl)
100050	predominantly phenotypes			
100070	phenotype	100329167		
100100	phenotype			
100200	predominantly phenotypes			
100300	phenotype			
100500	moved/removed			
100600	phenotype			
100640	gene	216	ALDH1A1	ENSG00000165092
100650	gene/phenotype	217	ALDH2	ENSG00000111275
100660	gene	218	ALDH3A1	ENSG00000108602
100670	gene	219	ALDH1B1	ENSG00000137124
100675	predominantly phenotypes			
100678	gene	39	ACAT2	ENSG00000120437
100680	moved/removed			
100690	gene	1134	CHRNA1	ENSG00000138435
100700	predominantly phenotypes			
100710	gene	1140	CHRNB1	ENSG00000170175
100720	gene	1144	CHRND	ENSG00000135902
100725	gene	1145	CHRNE	ENSG00000108556
100730	gene	1146	CHRNG	ENSG00000196811
100735	moved/removed			
100740	gene	43	ACHE	ENSG00000087085
100790	gene	429	ASCL1	ENSG00000139352
100800	phenotype			
100820	phenotype			
100850	gene	50	ACO2	ENSG00000100412
100880	gene	48	ACO1	ENSG00000122729
100900	moved/removed			
101000	phenotype			
101120	predominantly phenotypes			
101200	phenotype			
101400	phenotype			
101600	phenotype			
101800	phenotype			
101805	predominantly phenotypes			
101840	predominantly phenotypes			
101850	phenotype			
101900	phenotype			
102000	predominantly phenotypes			
102100	phenotype			
102150	phenotype			
102200	phenotype			
102300	phenotype	192142		
102350	phenotype			
102370	phenotype			
102400	predominantly phenotypes			
102480	gene	49	ACR	ENSG00000100312
102490	moved/removed			
102500	phenotype			
102510	phenotype	414058		
102520	predominantly phenotypes			
102525	gene	56	ACRV1	ENSG00000134940
102530	phenotype			
102540	gene	70	ACTC1	ENSG00000159251
102545	gene	72	ACTG2	ENSG00000163017
102550	moved/removed			
102560	gene	71	ACTG1	ENSG00000184009
102565	gene	2318	FLNC	ENSG00000128591
102570	moved/removed			
102573	gene	88	ACTN2	ENSG00000077522
102574	gene	89	ACTN3	ENSG00000248746
102575	gene	87	ACTN1	ENSG00000072110
102576	gene	90	ACVR1	ENSG00000115170
102577	gene	5984	RFC4	ENSG00000163918
102578	gene	5371	PML	ENSG00000140464
102579	gene	5981	RFC1	ENSG00000035928
102581	gene	92	ACVR2A	ENSG00000121989
102582	gene	6774	STAT3	ENSG00000168610
102590	predominantly phenotypes			
102593	gene	313	AOAH	ENSG00000136250
102595	gene	98	ACYP2	ENSG00000170634
102600	gene	353	APRT	ENSG00000198931
102610	gene	58	ACTA1	ENSG00000143632
102620	gene	59	ACTA2	ENSG00000107796
102630	gene	60	ACTB	ENSG00000075624
102640	moved/removed			
102642	gene	6646	SOAT1	ENSG00000057252
102645	gene	327	APEH	ENSG00000164062
102650	predominantly phenotypes			
102660	predominantly phenotypes			
102670	gene	8174	MADCAM1	ENSG00000099866
102680	gene	118	ADD1	ENSG00000087274
102681	gene	119	ADD2	ENSG00000075340
102699	predominantly phenotypes	17	AAVS1	
102700	phenotype			
102710	moved/removed			
102720	gene	1803	DPP4	ENSG00000197635
102730	predominantly phenotypes			
102750	gene	132	ADK	ENSG00000156110
102770	gene	270	AMPD1	ENSG00000116748
102771	gene	271	AMPD2	ENSG00000116337
102772	gene	272	AMPD3	ENSG00000133805
102775	gene	134	ADORA1	ENSG00000163485
102776	gene	135	ADORA2A	ENSG00000128271
102777	gene			
102800	phenotype			
102900	phenotype			
102910	gene	506	ATP5F1B	ENSG00000110955
102920	moved/removed			
102930	moved/removed			
102940	moved/removed			
102970	moved/removed			
102980	gene	116	ADCYAP1	ENSG00000141433
102981	gene	117	ADCYAP1R1	ENSG00000078549
102990	moved/removed			
103000	gene	203	AK1	ENSG00000106992
103020	gene	204	AK2	ENSG00000004455
103030	gene	205	AK4	ENSG00000162433
103050	phenotype			
103060	gene	159	ADSS	ENSG00000035687
103070	gene	114	ADCY8	ENSG00000155897
103071	gene	108	ADCY2	ENSG00000078295
103072	gene	107	ADCY1	ENSG00000164742
103100	phenotype			
103180	gene	375	ARF1	ENSG00000143761
103188	gene	381	ARF5	ENSG00000004059
